r,method,rss,R2,adjR2,iter,conv,message,gamma,p_gamma,lambda,p_lambda,delta_KL,p_delta_KL,delta_VAE,p_delta_VAE,nu,p_nu,rho_KL,rho_VAE,sigma_KL,sigma_VAE,AIC_naive,BIC_naive,AICc_naive,AIC_plusRho,BIC_plusRho,AICc_plusRho,runtime,on_edge_KL,on_edge_VAE,valid,invalid_reason
United Kingdom,LM,0.00415061752241728,0.979406867466377,0.9697967389506862,828,TRUE,Relative error in the sum of squares is at most `ftol'.,5.41180562329292e-10,0.8071856977305654,0.01054613995089575,1.9462614092778498e-7,8986647508599602,0.9999628264814628,1.043688028382733e-4,0.9998224039151208,0.6741660326571264,1.1490564957259872e-4,24,5,0.04,0.16666666666666666,-184.25982453658597,-176.31136502508193,-176.7931578699193,-180.25982453658597,-170.0403765932236,-166.41367069043213,2599.718356847763,FALSE,FALSE,FALSE,NA|bad_delta_KL|NA|NA|NA|NA|NA|NA
United Kingdom,NM,0.00658853609194328,0.96731122629075,0.9520564652264332,145,TRUE,NA,0.01757695178235921,0.946353906409134,0.00198036052171664,0.7875523823213648,0.5363965948365053,0.43773822808008034,0.533655307501653,0.3658730967289784,1.0158756712528354,0.19966478918583488,-0.99,12,99.99999999999991,0.07692307692307693,-173.63212117374206,-165.68366166223802,-166.1654545070754,-169.63212117374206,-159.4126732303797,-155.78596732758822,114.52135586738586,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
United Kingdom,Nelder-Mead,0.00658853609194328,0.96731122629075,0.9520564652264332,145,TRUE,NA,0.01757695178235921,0.946353906409134,0.00198036052171664,0.7875523823213648,0.5363965948365053,0.43773822808008034,0.533655307501653,0.3658730967289784,1.0158756712528354,0.19966478918583488,-0.99,12,99.99999999999991,0.07692307692307693,-173.63212117374206,-165.68366166223802,-166.1654545070754,-169.63212117374206,-159.4126732303797,-155.78596732758822,117.8513708114624,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
United Kingdom,PORT,0.00462850097777511,0.9770358666987424,0.9663192711581554,3423,TRUE,relative convergence (4),4.140399334604269e-5,0.9358065383760612,0.0049692914442347,0.41826788015748656,0.36809721430539233,0.5146948208521638,0.43391708642873433,0.4057884446890442,1.1562736700724825,0.1393881204362586,0.75,8,0.5714285714285714,0.1111111111111111,-181.75337816910988,-173.80491865760584,-174.2867115024432,-177.75337816910988,-167.53393022574753,-163.90722432295604,1464.2041900157928,FALSE,FALSE,TRUE,NA
United Kingdom,Newton,0.01210349879685266,0.9399489465126688,0.9119251215519144,2,TRUE,NA,0.9157755352349012,0.9529703787173616,2.9061124844458165e-5,0.9972348658300596,0.5438404405657491,0.3491009015365271,0.5000165745411234,0.9966605656649472,0.9163879134997224,0.33286113002492923,0.5,100,0.6666666666666666,0.0099009900990099,-159.64436332885836,-151.69590381735432,-152.1776966621917,-155.64436332885836,-145.424915385496,-141.79820948270452,63.5600860118866,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|NA|rho_VAE_on_edge
United Kingdom,L-BFGS-B,0.00612118862137573,0.9696299531666116,0.9554572646443636,32,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9383641485824422,0.9449140701517996,8.849021634055288e-6,0.9990135370614044,0.19312862098729008,0.31537063234297397,0.5606467221811037,0.18386222924641576,1.4480006985938176,0.05747535216634312,3,18,0.25,0.05263157894736842,-175.3243435555206,-167.37588404401657,-167.85767688885394,-171.3243435555206,-161.10489561215826,-157.47818970936677,74.76593613624573,FALSE,FALSE,TRUE,NA
United Kingdom,L-BFGS-B,0.00612118862137573,0.9696299531666116,0.9554572646443636,32,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9383641485824422,0.9449140701517996,8.849021634055288e-6,0.9990135370614044,0.19312862098729008,0.31537063234297397,0.5606467221811037,0.18386222924641576,1.4480006985938176,0.05747535216634312,3,18,0.25,0.05263157894736842,-175.3243435555206,-167.37588404401657,-167.85767688885394,-171.3243435555206,-161.10489561215826,-157.47818970936677,74.76593613624573,FALSE,FALSE,TRUE,NA
United States,LM,7.666739451412055e-4,0.9980052821211356,0.9970744137776656,103,TRUE,Relative error in the sum of squares is at most `ftol'.,8.169359574690049e-9,0.7384460824463721,0.00920687879371441,5.105630552653329e-10,0.31295817819048316,0.01382191489890137,0.8195304905329138,4.702416353575351e-13,0.9864507664330072,4.5714564363618696e-6,-0.99,0,99.99999999999991,1,-223.10569284161903,-215.157233330115,-215.63902617495236,-219.10569284161903,-208.88624489825668,-205.2595389954652,2324.3412730693817,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
United States,NM,0.0069677587100601,0.9818714161833044,0.9734114104021798,147,TRUE,NA,0.01754453742351462,0.8980063720958767,0.00199677835582624,0.604618483096812,0.5363212089398679,0.10189976901414864,0.5159838114779063,0.7608997710323102,1.0336897881740763,0.06780022554506338,-0.99,100,99.99999999999991,0.0099009900990099,-172.34498533781525,-164.3965258263112,-164.87831867114858,-168.34498533781525,-158.1255373944529,-154.4988314916614,902.9899039268494,TRUE,TRUE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|rho_VAE_on_edge
United States,Nelder-Mead,0.0069677587100601,0.9818714161833044,0.9734114104021798,147,TRUE,NA,0.01754453742351462,0.8980063720958767,0.00199677835582624,0.604618483096812,0.5363212089398679,0.10189976901414864,0.5159838114779063,0.7608997710323102,1.0336897881740763,0.06780022554506338,-0.99,100,99.99999999999991,0.0099009900990099,-172.34498533781525,-164.3965258263112,-164.87831867114858,-168.34498533781525,-158.1255373944529,-154.4988314916614,1094.3802199363708,TRUE,TRUE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|rho_VAE_on_edge
United States,PORT,8.11890460760549e-4,0.9978876386395782,0.9969018700047146,2051,TRUE,relative convergence (4),1.0294214295344319e-7,0.7154809227974911,0.00795264387040613,4.583296815469321e-9,0.31139529975577135,5.71852380904904e-4,0.9409715181092232,0.02021256862632543,0.9534533842642338,1.7891325221075412e-6,-0.99,92,99.99999999999991,0.01075268817204301,-221.78770489757528,-213.83924538607124,-214.3210382309086,-217.78770489757528,-207.56825695421293,-203.94155105142144,9468.038150072098,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
United States,Newton,0.0127042990758149,0.9669461931430328,0.951521083276448,2,TRUE,NA,0.933074363541504,0.9248909017319598,2.2935642053733584e-5,0.996510081325828,0.5249305062735474,0.25534711473691923,0.5483065508505232,0.8083592146863945,0.9998393657714892,0.19471066706840057,0,100,1,0.0099009900990099,-158.530108122897,-150.58164861139295,-151.06344145623032,-154.530108122897,-144.31066017953464,-140.68395427674315,603.7017509937286,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|NA|rho_VAE_on_edge
United States,L-BFGS-B,0.00403394730254065,0.9895045516314084,0.9846066757260654,42,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.8184049637448705,0.8819535678381444,8.744059865130475e-5,0.979056886121862,0.09457927039368966,0.0144700574939789,0.9867641437777164,1.773986660394532e-12,2.2040214476624103,3.325243883362306e-7,0.5,34,0.6666666666666666,0.02857142857142857,-184.91559473219652,-176.96713522069248,-177.44892806552986,-180.91559473219652,-170.69614678883417,-167.06944088604268,576.2600300312042,FALSE,FALSE,TRUE,NA
United States,L-BFGS-B,0.00403394730254065,0.9895045516314084,0.9846066757260654,42,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.8184049637448705,0.8819535678381444,8.744059865130475e-5,0.979056886121862,0.09457927039368966,0.0144700574939789,0.9867641437777164,1.773986660394532e-12,2.2040214476624103,3.325243883362306e-7,0.5,34,0.6666666666666666,0.02857142857142857,-184.91559473219652,-176.96713522069248,-177.44892806552986,-180.91559473219652,-170.69614678883417,-167.06944088604268,576.2600300312042,FALSE,FALSE,TRUE,NA
Western Africa,LM,0.01088348574399748,0.99555759140739,0.9934844673975052,976,TRUE,Conditions for `info = 1' and `info = 2' both hold.,7.514751826994652e-22,NA,0.02407682377795303,NA,-0.5471546873288119,NA,0.2776411733231021,NA,0.7375969941664461,NA,1.25,2.5,0.4444444444444444,0.2857142857142857,-162.0880672499844,-154.13960773848035,-154.62140058331772,-158.0880672499844,-147.86861930662204,-144.24191340383055,6157.414822101593,FALSE,FALSE,FALSE,NA|bad_delta_KL|NA|NA|NA|NA|NA|NA
Western Africa,NM,0.01717623363768678,0.9929890248679912,0.989717236473054,477,TRUE,NA,0.05067826112680419,0.9927702150317668,0.00149493288589047,0.978146331210534,0.03044215807080484,0.7764013473325635,0.4723267724938828,0.5475608803401395,1.4033186835385898,0.5003770660289757,2.25,3.75,0.3076923076923077,0.21052631578947367,-151.59362513279274,-143.6451656212887,-144.12695846612607,-147.59362513279274,-137.37417718943038,-133.7474712866389,166.05112409591675,FALSE,FALSE,TRUE,NA
Western Africa,Nelder-Mead,0.01717623363768678,0.9929890248679912,0.989717236473054,477,TRUE,NA,0.05067826112680419,0.9927702150317668,0.00149493288589047,0.978146331210534,0.03044215807080484,0.7764013473325635,0.4723267724938828,0.5475608803401395,1.4033186835385898,0.5003770660289757,2.25,3.75,0.3076923076923077,0.21052631578947367,-151.59362513279274,-143.6451656212887,-144.12695846612607,-147.59362513279274,-137.37417718943038,-133.7474712866389,150.4708480834961,FALSE,FALSE,TRUE,NA
Western Africa,PORT,0.01265864519892311,0.9948330088792084,0.9924217463561722,1803,FALSE,false convergence (8),7.282352718425762e-12,0.9811516651816076,0.01270597766218835,0.5438424080712988,3.054066929912317e-10,0.9974218087982872,0.4290171503503437,0.3350228010906568,1.0437427933226275,0.197751527833095,20,3.75,0.04761904761904761,0.21052631578947367,-158.61290925916964,-150.6644497476656,-151.14624259250297,-154.61290925916964,-144.3934613158073,-140.7667554130158,788.1630549430847,FALSE,FALSE,FALSE,no_convergence|NA|NA|NA|NA|NA|NA|NA
Western Africa,Newton,0.03565131956206233,0.9854478857154988,0.978656899049398,3,TRUE,NA,1.0531007943558246,0.9936768703195124,-2.14442332959598e-5,0.9997257916991352,0.5967915396905846,0.8407619837772748,0.4080750682539588,0.7736121771195481,1.0755411473869656,0.6414910363101161,0.75,-0.99,0.5714285714285714,99.99999999999991,-134.79765669056513,-126.8491971790611,-127.33099002389848,-130.79765669056513,-120.57820874720278,-116.9515028444113,65.58408808708191,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
Western Africa,L-BFGS-B,0.01780781525635915,0.9927312266151408,0.9893391323688732,49,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9325438634594648,0.9923651546245464,5.6907736512744424e-5,0.9991213824916044,0.04140489898899948,0.7456413283632447,0.5008235200933301,0.47642117701100206,1.4596850647163249,0.4573516344845361,1.75,6,0.3636363636363637,0.14285714285714285,-150.7630777163883,-142.81461820488423,-143.29641104972163,-146.7630777163883,-136.54362977302594,-132.91692387023446,62.3064751625061,FALSE,FALSE,TRUE,NA
Western Africa,L-BFGS-B,0.01780781525635915,0.9927312266151408,0.9893391323688732,49,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9325438634594648,0.9923651546245464,5.6907736512744424e-5,0.9991213824916044,0.04140489898899948,0.7456413283632447,0.5008235200933301,0.47642117701100206,1.4596850647163249,0.4573516344845361,1.75,6,0.3636363636363637,0.14285714285714285,-150.7630777163883,-142.81461820488423,-143.29641104972163,-146.7630777163883,-136.54362977302594,-132.91692387023446,62.3064751625061,FALSE,FALSE,TRUE,NA
