r,method,rss,R2,adjR2,iter,conv,message,gamma,p_gamma,lambda,p_lambda,delta_KL,p_delta_KL,delta_VAE,p_delta_VAE,nu,p_nu,rho_KL,rho_VAE,sigma_KL,sigma_VAE,AIC_naive,BIC_naive,AICc_naive,AIC_plusRho,BIC_plusRho,AICc_plusRho,runtime,on_edge_KL,on_edge_VAE,valid,invalid_reason
United Kingdom,NM,0.00661876192332537,0.96716115592928,0.9518363620296107,147,TRUE,NA,0.0175769930113868,0.9464661438115612,0.00198034048634825,0.7879892221832401,0.5363958425131597,0.43867631497361687,0.5336558501887119,0.36671435345530534,1.0158757121277198,0.20067250455426397,-0.99,12,99.99999999999991,0.07692307692307693,-173.52684675126838,-165.57838723976434,-166.0601800846017,-169.52684675126838,-159.30739880790605,-155.68069290511454,120.1015739440918,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
United Kingdom,Nelder-Mead,0.00661876192332537,0.96716115592928,0.9518363620296107,147,TRUE,NA,0.0175769930113868,0.9464661438115612,0.00198034048634825,0.7879892221832401,0.5363958425131597,0.43867631497361687,0.5336558501887119,0.36671435345530534,1.0158757121277198,0.20067250455426397,-0.99,12,99.99999999999991,0.07692307692307693,-173.52684675126838,-165.57838723976434,-166.0601800846017,-169.52684675126838,-159.30739880790605,-155.68069290511454,119.01574206352234,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
United Kingdom,PORT,0.00463215805143318,0.9770176480550128,0.9662925504806854,3655,TRUE,relative convergence (4),4.2530500882976915e-5,0.9357068116636836,0.0049560636423666,0.41878495086763384,0.3726466033099225,0.5113306307249901,0.43423952414837913,0.4031118558294124,1.1572081036781865,0.13779453350201645,0.6100000000000001,8,0.6211180124223602,0.1111111111111111,-181.735212572419,-173.78675306091495,-174.26854590575232,-177.735212572419,-167.51576462905663,-163.88905872626515,1536.47442984581,FALSE,FALSE,TRUE,NA
United Kingdom,Newton,0.00885157540860381,0.9560831001340324,0.9355885468632475,2,TRUE,NA,0.939672981264324,0.940044240245391,2.008057851479554e-5,0.9975633272535492,0.5017262572428286,0.21249282289369176,0.520315197552407,0.9911446734370772,1.0449998653344896,0.16340078765056054,-0.99,100,99.99999999999991,0.0099009900990099,-166.84104290762912,-158.89258339612508,-159.37437624096245,-162.84104290762912,-152.62159496426676,-148.99488906147528,58.629640102386475,TRUE,TRUE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|rho_VAE_on_edge
United Kingdom,L-BFGS-B,0.00548965565887386,0.9727631922295928,0.960052681936736,37,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9413214542617692,0.9406835680184464,6.886623399992038e-6,0.9991731538961964,0.28255549507229016,0.2570121215017876,0.5506949243947608,0.15375274886556853,1.4755714942767868,0.03892740799671104,0.01,14,0.99009900990099,0.06666666666666667,-177.82883114609106,-169.88037163458702,-170.3621644794244,-173.82883114609106,-163.6093832027287,-159.98267729993722,69.53835201263428,FALSE,FALSE,TRUE,NA
United Kingdom,L-BFGS-B,0.00548965565887386,0.9727631922295928,0.960052681936736,37,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9413214542617692,0.9406835680184464,6.886623399992038e-6,0.9991731538961964,0.28255549507229016,0.2570121215017876,0.5506949243947608,0.15375274886556853,1.4755714942767868,0.03892740799671104,0.01,14,0.99009900990099,0.06666666666666667,-177.82883114609106,-169.88037163458702,-170.3621644794244,-173.82883114609106,-163.6093832027287,-159.98267729993722,69.53835201263428,FALSE,FALSE,TRUE,NA
United States,LM,7.667591726624615e-4,0.9980050587357012,0.9970740861456951,107,TRUE,Relative error in the sum of squares is at most `ftol'.,8.023357729254855e-9,0.7383526272882188,0.00921580768168239,4.841418489107405e-10,0.3131792848908492,0.01399153883894315,0.8189317845425009,5.393766619457384e-13,0.985689077314859,4.676532365200683e-6,-0.99,0.01,99.99999999999991,0.99009900990099,-223.103136182358,-215.15467667085397,-215.63646951569137,-219.103136182358,-208.8836882389957,-205.25698233620415,1558.4067001342771,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
United States,NM,0.00697385189649337,0.9818555481102196,0.9733881372283218,147,TRUE,NA,0.01754434205842734,0.8978975661817027,0.00199740362252418,0.6041152505695109,0.5362973294515879,0.10181028792270833,0.5159945045813827,0.7604366542683376,1.033674499410812,0.06748248876562567,-0.99,100,99.99999999999991,0.0099009900990099,-172.32488101832976,-164.37642150682572,-164.8582143516631,-168.32488101832976,-158.1054330749674,-154.47872717217592,150.26261401176453,TRUE,TRUE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|rho_VAE_on_edge
United States,Nelder-Mead,0.00697385189649337,0.9818555481102196,0.9733881372283218,147,TRUE,NA,0.01754434205842734,0.8978975661817027,0.00199740362252418,0.6041152505695109,0.5362973294515879,0.10181028792270833,0.5159945045813827,0.7604366542683376,1.033674499410812,0.06748248876562567,-0.99,100,99.99999999999991,0.0099009900990099,-172.32488101832976,-164.37642150682572,-164.8582143516631,-168.32488101832976,-158.1054330749674,-154.47872717217592,152.6187069416046,TRUE,TRUE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|rho_VAE_on_edge
United States,PORT,8.193801084627079e-4,0.9978681504600176,0.9968732873413592,2062,FALSE,false convergence (8),1.0533834095895589e-7,0.71643515835712,0.00794122494143137,5.451866621839239e-9,0.3107332530163308,6.974973899447535e-4,0.9367037704825492,0.01749866644111589,0.9554748752453964,1.8211393057438853e-6,-0.99,86,99.99999999999991,0.01149425287356321,-221.57650375063815,-213.6280442391341,-214.10983708397148,-217.57650375063815,-207.3570558072758,-203.7303499044843,1421.5473549365995,TRUE,FALSE,FALSE,no_convergence|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
United States,Newton,0.01722137281609703,0.9551937185969256,0.9342841206088242,2,TRUE,NA,1.0622562527103436,0.936998926121776,-5.049559021798156e-5,0.99355906393683,0.44276255639756673,0.3687472482124806,0.5731910535108092,0.8038376783054066,0.9618390753444964,0.29754858568503806,0.91,100,0.5235602094240838,0.0099009900990099,-151.5332603687047,-143.58480085720066,-144.06659370203803,-147.5332603687047,-137.31381242534235,-133.68710652255086,84.27816200256348,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|NA|rho_VAE_on_edge
United States,L-BFGS-B,0.0040341517923233,0.9895040109543068,0.9846058827329832,42,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.8184618283349926,0.8819091057587828,8.73637583037572e-5,0.9790673527635488,0.09460325897142578,0.01438106091044243,0.9876663614064182,1.8447306218563618e-12,2.201375169530521,3.42472382173085e-7,0.51,34,0.6622516556291391,0.02857142857142857,-184.91442884046748,-176.96596932896344,-177.4477621738008,-180.91442884046748,-170.69498089710513,-167.06827499431364,83.28052997589111,FALSE,FALSE,TRUE,NA
United States,L-BFGS-B,0.0040341517923233,0.9895040109543068,0.9846058827329832,42,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.8184618283349926,0.8819091057587828,8.73637583037572e-5,0.9790673527635488,0.09460325897142578,0.01438106091044243,0.9876663614064182,1.8447306218563618e-12,2.201375169530521,3.42472382173085e-7,0.51,34,0.6622516556291391,0.02857142857142857,-184.91442884046748,-176.96596932896344,-177.4477621738008,-180.91442884046748,-170.69498089710513,-167.06827499431364,83.28052997589111,FALSE,FALSE,TRUE,NA
Western Africa,LM,0.01120282547610954,0.995427242366188,0.9932932888037423,989,TRUE,Relative error in the sum of squares is at most `ftol'.,2.6453092570094477e-22,0.8661960043988879,0.02459200286155905,5.682690190699155e-17,19.035393656202334,0.997439129389335,8.214968314919254e-14,0.9997235821182902,0.5815071167828216,3.560815604130744e-10,0.31000000000000005,4,0.7633587786259541,0.2,-161.4229198967905,-153.47446038528645,-153.95625323012382,-157.4229198967905,-147.20347195342814,-143.57676605063665,4376.764861822128,FALSE,FALSE,FALSE,NA|bad_delta_KL|NA|NA|NA|NA|NA|NA
Western Africa,NM,0.01948903570743392,0.9920449857050032,0.9883326457006716,407,TRUE,NA,0.01978077759615274,0.9943603034116332,0.00196484171963593,0.9775943728018835,0.08581272721818656,0.7913892282508488,0.5529658931146969,0.538766007464345,1.3888597994307017,0.6061482386992327,0.91,2,0.5235602094240838,0.3333333333333333,-148.68814155444886,-140.73968204294482,-141.2214748877822,-144.68814155444886,-134.4686936110865,-130.84198770829502,105.66149187088013,FALSE,FALSE,TRUE,NA
Western Africa,Nelder-Mead,0.01948903570743392,0.9920449857050032,0.9883326457006716,407,TRUE,NA,0.01978077759615274,0.9943603034116332,0.00196484171963593,0.9775943728018835,0.08581272721818656,0.7913892282508488,0.5529658931146969,0.538766007464345,1.3888597994307017,0.6061482386992327,0.91,2,0.5235602094240838,0.3333333333333333,-148.68814155444886,-140.73968204294482,-141.2214748877822,-144.68814155444886,-134.4686936110865,-130.84198770829502,99.82000589370728,FALSE,FALSE,TRUE,NA
Western Africa,PORT,0.01266355012006602,0.99483100530253,0.9924188077770438,2029,TRUE,relative convergence (4),3.0232073227100928e-21,0.8740655115797673,0.02338800464025667,6.916889301631638e-14,1,0.04675678817924699,3.95545273676591e-10,0.9955766844512988,0.6327246771065842,1.3698401550977272e-10,-0.3899999999999999,20,1.6393442622950818,0.04761904761904761,-158.60399903742334,-150.6555395259193,-151.13733237075667,-154.60399903742334,-144.38455109406098,-140.7578451912695,459.9064071178436,FALSE,FALSE,FALSE,NA|bad_delta_KL|NA|NA|NA|NA|NA|NA
Western Africa,Newton,0.03601380797632089,0.9852999213727328,0.978439884680008,2,TRUE,NA,1.0635536511445451,0.9956923084180608,-2.453524906838706e-5,0.9997862684214102,0.5146614014754457,0.8837422582405479,0.4768392494887145,0.7879814618111207,1.0916329612513498,0.7587199248297443,0.2100000000000002,-0.99,0.8264462809917354,99.99999999999991,-134.56498272720228,-126.61652321569824,-127.0983160605356,-130.56498272720228,-120.34553478383992,-116.71882888104844,42.084295988082886,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
Western Africa,L-BFGS-B,0.01778212759821921,0.9927417096790822,0.9893545075293204,48,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.926598687375773,0.9927267465862818,5.96143744620854e-5,0.9991231823743436,0.03403883791425531,0.7396281206718488,0.49536038035429536,0.5048559334410925,1.4607014924257606,0.4787783701363952,2,6,0.3333333333333333,0.14285714285714285,-150.79627901947708,-142.84781950797304,-143.3296123528104,-146.79627901947708,-136.57683107611473,-132.95012517332324,43.057623863220215,FALSE,FALSE,TRUE,NA
Western Africa,L-BFGS-B,0.01778212759821921,0.9927417096790822,0.9893545075293204,48,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.926598687375773,0.9927267465862818,5.96143744620854e-5,0.9991231823743436,0.03403883791425531,0.7396281206718488,0.49536038035429536,0.5048559334410925,1.4607014924257606,0.4787783701363952,2,6,0.3333333333333333,0.14285714285714285,-150.79627901947708,-142.84781950797304,-143.3296123528104,-146.79627901947708,-136.57683107611473,-132.95012517332324,43.057623863220215,FALSE,FALSE,TRUE,NA
